"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 29 10:01:20 UTC 2026","Thu Jan 29 10:01:25 UTC 2026","5680","","","","","","[DEV] Verify the product header and image count",""
"skipped","Thu Jan 29 10:01:20 UTC 2026","Thu Jan 29 10:01:20 UTC 2026","0","","","","","","[DEV] Invalid Login",""
"passed","Thu Jan 29 10:01:26 UTC 2026","Thu Jan 29 10:01:32 UTC 2026","6232","","","","","","[DEV] Verify the product details of product MacBook",""
"passed","Thu Jan 29 10:01:40 UTC 2026","Thu Jan 29 10:01:46 UTC 2026","5739","","","","","","[DEV] Navigate to Cart Page :MacBook",""
"passed","Thu Jan 29 10:01:54 UTC 2026","Thu Jan 29 10:01:58 UTC 2026","3958","","","","","","[DEV] Verify the srp for search key Macbook",""
"passed","Thu Jan 29 10:01:37 UTC 2026","Thu Jan 29 10:01:44 UTC 2026","6330","","","","","","[DEV] Add product to cart :Samsung SyncMaster 941BW",""
"passed","Thu Jan 29 10:01:51 UTC 2026","Thu Jan 29 10:01:55 UTC 2026","3830","","","","","","[DEV] Verify the total no.of products in search results page",""
"passed","Thu Jan 29 10:01:08 UTC 2026","Thu Jan 29 10:01:14 UTC 2026","6616","","","","","","[DEV] Successfull login",""
"passed","Thu Jan 29 10:01:59 UTC 2026","Thu Jan 29 10:02:03 UTC 2026","4156","","","","","","[DEV] Verify the srp for search key Dini",""
"passed","Thu Jan 29 10:01:50 UTC 2026","Thu Jan 29 10:01:54 UTC 2026","4494","","","","","","[DEV] Verify Cretae an account successfully for : 'Test'",""
"passed","Thu Jan 29 10:01:32 UTC 2026","Thu Jan 29 10:01:40 UTC 2026","7571","","","","","","[DEV] Add product to cart :MacBook",""
"passed","Thu Jan 29 10:01:58 UTC 2026","Thu Jan 29 10:02:02 UTC 2026","4207","","","","","","[DEV] Verify the srp for search key iMac",""
"passed","Thu Jan 29 10:01:46 UTC 2026","Thu Jan 29 10:01:51 UTC 2026","5166","","","","","","[DEV] Verify Cretae an account successfully for : 'Testing'",""
"passed","Thu Jan 29 10:01:08 UTC 2026","Thu Jan 29 10:01:15 UTC 2026","7565","","","","","","[DEV] Verify product search",""
"passed","Thu Jan 29 10:01:44 UTC 2026","Thu Jan 29 10:01:50 UTC 2026","5988","","","","","","[DEV] Navigate to Cart Page :Samsung SyncMaster 941BW",""
"passed","Thu Jan 29 10:01:31 UTC 2026","Thu Jan 29 10:01:37 UTC 2026","5958","","","","","","[DEV] Verify the product details of product Samsung SyncMaster 941BW",""
"passed","Thu Jan 29 10:01:25 UTC 2026","Thu Jan 29 10:01:31 UTC 2026","5744","","","","","","[DEV] Verify the product header and image count of product Samsung SyncMaster 941BW",""
"passed","Thu Jan 29 10:01:21 UTC 2026","Thu Jan 29 10:01:26 UTC 2026","5357","","","","","","[DEV] Verify the product header and image count of product MacBook",""
"passed","Thu Jan 29 10:01:55 UTC 2026","Thu Jan 29 10:01:59 UTC 2026","3940","","","","","","[DEV] Verify the srp for search key Samsung",""
